Stid,Latitude,Lontitude,Precipitation
50655,126.5,48.5499992370605,5
50962,128.029998779297,45.9500007629395,0.400000005960464
54316,118.75,41.5099983215332,0
54214,118.410003662109,42.5800018310547,0
54320,119.349998474121,41.5999984741211,0
54225,119.910003662109,42.2799987792969,0
54117,117.529998779297,43.25,0
54313,118.699996948242,41.9300003051758,0
54113,118.650001525879,43.5299987792969,0
54122,120.050003051758,43.8800010681152,0
54024,119.300003051758,44.4500007629395,0
57773,112.809997558594,27.8600006103516,2
57558,110.459999084473,29.1299991607666,0.100000001490116
57674,112.099998474121,28.5599994659424,0.00999999977648258
53367,111.230003356934,41.310001373291,0
50431,121.51000213623,50.7799987792969,0.00999999977648258
50445,123.730003356934,50.5800018310547,0.00999999977648258
50524,119.430000305176,49.310001373291,0
50525,119.75,49.1500015258789,0
50526,120.699996948242,49.2799987792969,0
50645,124.480003356934,48.4599990844727,0.100000001490116
50647,123.480003356934,48.1100006103516,0
50833,122.900001525879,46.7099990844727,0
50913,118.980003356934,45.7599983215332,0
50928,120.330001831055,45.060001373291,0
50934,121.550003051758,45.4000015258789,0
50937,121.459999084473,45.0499992370605,0
52607,105.129997253418,38.0499992370605,0
53272,112.699996948242,42.7099990844727,0
53289,113.849998474121,42.25,0
53324,106.980003356934,41.4500007629395,0
53337,108.279998779297,41.0999984741211,0
53343,109.959999084473,41.7599983215332,0
53348,109.129997253418,41.0099983215332,0
53368,111.449996948242,41.0999984741211,0
53384,113.180000305176,41.4500007629395,0
53419,107,40.3300018310547,0
53420,107.129997253418,40.9000015258789,0
53433,108.650001525879,40.7299995422363,0
53455,110.529998779297,40.5499992370605,0
53457,110.180000305176,40.2799987792969,0
53464,111.150001525879,40.6800003051758,0
53466,111.699996948242,40.7999992370605,0
53472,112.559997558594,40.8600006103516,0
53475,112.51000213623,40.5099983215332,0
53483,113.860000610352,40.8800010681152,0
53484,113.099998474121,40.4300003051758,0
53505,105.379997253418,39.0800018310547,0
53512,106.800003051758,39.9000015258789,0
53533,108.730003356934,39.8400001525879,0
53545,109.730003356934,39.560001373291,0
53547,109.029998779297,39.0999984741211,0
53553,110.860000610352,39.6599998474121,0
53562,111.660003662109,39.9099998474121,0
53644,108.830001831055,38.5900001525879,0
53730,107.480003356934,38.1800003051758,0
53732,108.709999084473,37.8499984741211,0
54031,121.809997558594,44.8800010681152,0
54039,122.01000213623,44.0299987792969,0
54132,121.059997558594,42.4000015258789,0
54204,115,42.2999992370605,0
54223,120.650001525879,42.8499984741211,0
54234,121.779998779297,42.7299995422363,0
54305,115.279998779297,41.9000015258789,0
57754,110.150001525879,27.3500003814697,2
57867,111.279998779297,26.3999996185303,0.00999999977648258
57881,113.25,26.7099990844727,0.300000011920929
57743,109.800003051758,27.8799991607666,0.5
57887,113.110000610352,26.1299991607666,0
57565,111.879997253418,29.6100006103516,0.00999999977648258
57744,109.160003662109,27.3600006103516,2
57971,112.199996948242,25.9099998474121,0
53889,113.809997558594,36.060001373291,0
53991,114.349998474121,35.9300003051758,0
53995,114.5,35.5800018310547,0
54901,115.180000305176,36.060001373291,0
53992,114.550003051758,35.6800003051758,0
53994,114.059997558594,35.3800010681152,0
53998,114.650001525879,35.2000007629395,0
57079,113.080001831055,34.9500007629395,0
57063,111.76000213623,34.7599983215332,0
57066,111.660003662109,34.3800010681152,0
57065,112.180000305176,34.5,0
57078,112.459999084473,34.1500015258789,0
57082,113.029998779297,34.4500007629395,0
57081,113.430000305176,34.7999992370605,0
58006,115.879997253418,34.3800010681152,0
57075,112.830001831055,34.1800003051758,0
57173,112.879997253418,33.75,0
57186,114,33.5800018310547,0
57183,113.910003662109,33.7999992370605,0
57088,113.5,34.1500015258789,0
57098,114.400001525879,34.0800018310547,0
57196,114.879997253418,33.4500007629395,0
57281,113.300003051758,32.7000007629395,0
57197,114.330001831055,33,0
57261,111.5,33.1300010681152,0
57176,112.430000305176,33.4799995422363,0
57273,112.849998474121,32.6800003051758,0
57187,112.930000305176,33.060001373291,0
57179,113,33.2799987792969,0
57296,114.730003356934,32.3499984741211,0
58207,115.029998779297,32.1500015258789,0
57390,114.059997558594,31.7999992370605,0
57875,112.5,26.8799991607666,1
57886,113.779998779297,26.5,0.00999999977648258
57688,113.629997253418,28.1499996185303,2
57640,109.449996948242,28.5799999237061,0.100000001490116
57678,112.550003051758,28.25,0.899999976158142
57966,111.949996948242,25.6000003814697,0.00999999977648258
57842,109.680000305176,26.8799991607666,4
57846,110.150001525879,26.5799999237061,3
57585,113.449996948242,29.4799995422363,0.5
57882,113.550003051758,26.7800006866455,0.100000001490116
57663,111.949996948242,28.9099998474121,0
57985,113.680000305176,25.5599994659424,0.200000002980232
59122,117.75,24.6100006103516,0
58923,117.830001831055,25.7000007629395,0
58748,119.629997253418,27.1499996185303,4
58928,117.51000213623,25,0
58821,117.459999084473,26.7299995422363,0
58822,116.849998474121,26.8299999237061,0.00999999977648258
58912,116.75,25.7099990844727,0
59127,117.809997558594,24.4500007629395,0
58824,117.150001525879,26.3999996185303,0
59125,117.309997558594,24.3600006103516,0
58819,116.849998474121,26.2000007629395,0
58826,117.800003051758,26.3999996185303,2
58823,117.800003051758,26.7999992370605,0.00999999977648258
59130,118.129997253418,24.7099990844727,0
58917,116.099998474121,25.1000003814697,0
58938,118.980003356934,25.2299995422363,0
58934,118.26000213623,25.3299999237061,0.00999999977648258
58736,118.809997558594,27.3600006103516,6
59129,117.599998474121,24.1299991607666,0
54541,119.230003356934,39.8800010681152,0
54610,116.080001831055,38.7099990844727,0
54804,115.150001525879,36.2999992370605,0
53781,114.459999084473,36.8600006103516,0
54301,115.699996948242,41.6599998474121,0
53695,114.680000305176,38.3499984741211,0
53599,114.660003662109,39.3499984741211,0
53890,114.199996948242,36.7099990844727,0
53397,113.949996948242,41.060001373291,0
54503,115.849998474121,39.0499992370605,0
53498,115.029998779297,40.560001373291,0
53883,114.699996948242,37.1300010681152,0
54507,115.5,39.3499984741211,0
58264,121.180000305176,32.3300018310547,0.00999999977648258
58243,119.830001831055,32.9799995422363,0
58257,120.230003356934,32.0800018310547,0
58346,119.809997558594,31.3600006103516,0
58245,119.410003662109,32.4099998474121,0
58341,119.529998779297,31.9799995422363,0.00999999977648258
57518,106.51000213623,29.3799991607666,2
57345,109.610000610352,31.3999996185303,0
57339,108.900001525879,30.9599990844727,0
57437,108.029998779297,30.2999992370605,0.100000001490116
57333,108.660003662109,31.9500007629395,0
57510,106.050003051758,29.8500003814697,0
57522,107.410003662109,29.75,1
57514,106.230003356934,29.5799999237061,0.00999999977648258
57425,107.349998474121,30.3299999237061,0.00999999977648258
57537,108.160003662109,29.2999992370605,0
57438,108.110000610352,30,0.300000011920929
57431,108.349998474121,30.8299999237061,0
57509,106.930000305176,28.9500007629395,0.899999976158142
57635,108.980003356934,28.4500007629395,0.00999999977648258
57511,106.449996948242,29.8500003814697,0.00999999977648258
57338,108.430000305176,31.2000007629395,0
57505,105.599998474121,29.4099998474121,0
57525,107.75,29.3099994659424,0
57349,109.860000610352,31.0599994659424,0
57506,105.879997253418,29.3600006103516,0
57519,107.080001831055,29.1499996185303,0.200000002980232
57409,105.830001831055,30.1800003051758,0.00999999977648258
57465,111.449996948242,30.3799991607666,0
57489,114,30.5799999237061,0.100000001490116
57362,110.660003662109,31.75,0
57496,114.879997253418,30.3999996185303,2
57589,113.800003051758,29.25,0.100000001490116
57385,113.809997558594,31.6100006103516,0
57370,112.230003356934,31.7099990844727,0
57363,111.830001831055,31.7600002288818,0
57361,111.26000213623,31.8799991607666,0
57268,111.629997253418,32.2599983215332,0
57491,114.400001525879,30.8600006103516,0
59843,110,19.7299995422363,0.100000001490116
59757,110.360000610352,20,0
59848,109.430000305176,19.2299995422363,3
59945,109.699996948242,18.6499996185303,0
59847,109.050003051758,19.2600002288818,2
59851,110.330001831055,19.7000007629395,0
59940,109.160003662109,18.75,0
59842,109.680000305176,19.8999996185303,0
59854,110.099998474121,19.3600006103516,0.00999999977648258
59856,110.75,19.6100006103516,0.00999999977648258
59951,110.360000610352,18.7999992370605,8
58602,115.550003051758,28.8500003814697,2
58607,115.099998474121,28.2000007629395,3
58693,115.830001831055,28.7000007629395,2
52875,102.099998474121,36.5,1
52877,102.26000213623,36.0900001525879,0.100000001490116
52972,102.550003051758,35.8300018310547,0.200000002980232
54245,123.400001525879,42.5,0
54575,122.360000610352,39.4099998474121,0
54569,121.959999084473,39.4000015258789,0
54338,122.01000213623,41.1800003051758,0
54249,123.860000610352,42.2999992370605,0
54252,124.75,42.7299995422363,0
56171,101.699996948242,32.9000015258789,0
56473,102.76000213623,28.9500007629395,7
56675,102.580001831055,26.6499996185303,0
56584,103.25,27.7000007629395,0.00999999977648258
56168,102.059997558594,31.4799995422363,0
56578,102.75,27.0599994659424,7
56474,102.160003662109,28.5499992370605,6
56487,103.129997253418,28.3299999237061,2
56180,103.879997253418,31.7000007629395,0
57320,107.230003356934,31.9300003051758,0
56478,102.430000305176,28.2999992370605,3
57416,106.930000305176,30.3299999237061,0
56496,105.230003356934,28.3099994659424,0
57408,105.330001831055,30.1100006103516,0
56194,104.459999084473,31.8299999237061,0
56273,102.809997558594,30.3799991607666,1
56381,103.51000213623,30.0100002288818,0.00999999977648258
56441,99.2799987792969,28.7099990844727,0.00999999977648258
56198,104.379997253418,31.1499996185303,0
57420,107.25,30.7999992370605,0
56490,103.900001525879,28.9500007629395,0.00999999977648258
56480,103.550003051758,28.8299999237061,1
56186,104.160003662109,31.3299999237061,0
57324,107.099998474121,31.5599994659424,0
56272,103.879997253418,30.8099994659424,0
56197,104.180000305176,31.1299991607666,0
57309,105.879997253418,30.9799995422363,0
57326,107.709999084473,31.3600006103516,0
56276,103.800003051758,30.4300003051758,0.100000001490116
56665,101.529998779297,26.9099998474121,0.00999999977648258
57318,106.550003051758,31.0599994659424,0
57308,105.379997253418,31.2099990844727,0
56396,104.76000213623,29.3500003814697,0
57208,105.459999084473,32.0099983215332,0
56296,104.430000305176,30.8500003814697,0
56390,104.059997558594,29.6599998474121,0.00999999977648258
56286,104.25,30.5499992370605,0
56279,102.930000305176,30.1499996185303,1
57216,106.830001831055,32.3400001525879,0
56193,104.519996643066,32.4199981689453,0
57307,105.080001831055,31.1000003814697,0
56278,102.76000213623,30.0599994659424,0.800000011920929
57304,105.150001525879,31.6499996185303,0
56199,104.680000305176,31.0300006866455,0.00999999977648258
56380,103.360000610352,29.9099998474121,0.00999999977648258
56295,104.550003051758,30.3999996185303,0.00999999977648258
57507,105.300003051758,29.3299999237061,0
56289,103.860000610352,36.2000007629395,0
56674,101.730003356934,26.5,0
56395,104.660003662109,29.5100002288818,0
50787,131.850006103516,47.2799987792969,0.600000023841858
50851,126.099998474121,46.6800003051758,0.00999999977648258
50985,131.860000610352,45.5499992370605,2
59318,116.580001831055,23.2600002288818,0
59314,116.160003662109,23.2999992370605,0
59315,116.379997253418,23.5599994659424,0
59656,110.76000213623,21.4300003051758,0
59109,115.730003356934,24.1499996185303,0
59476,113.050003051758,22.5300006866455,0
59500,115.309997558594,22.9599990844727,3
59288,113.099998474121,23.0100002288818,0
59475,112.680000305176,22.3600006103516,0
59106,115.900001525879,24.5799999237061,0
59279,112.879997253418,23.1599998474121,0
59276,112.660003662109,23.3500003814697,0
59071,112.279998779297,24.7099990844727,0
59471,112.029998779297,22.9099998474121,0
59099,114.930000305176,24.4500007629395,0
59270,112.180000305176,23.9099998474121,0
59473,112.959999084473,22.7600002288818,0
57989,113.730003356934,25.1000003814697,0.5
59284,113.209999084473,23.3799991607666,0
59655,110.610000610352,21.6499996185303,0.00999999977648258
59313,116.980003356934,23.7600002288818,0
53885,113.199996948242,36.1300010681152,0
53878,113.379997253418,36.5099983215332,0
53880,113.230003356934,36.3300018310547,0
53888,113.430000305176,36.2000007629395,0
53872,112.680000305176,36.7599983215332,0
53875,112.349998474121,36.5099983215332,0
53879,112.879997253418,36.310001373291,0
53871,112.849998474121,36.8300018310547,0
53873,112.860000610352,36.1100006103516,0
53864,111.099998474121,36.4000015258789,0
53866,111.660003662109,36.2299995422363,0
53782,113.550003051758,37.8499984741211,0
53677,112.480003356934,37.9300003051758,0
53763,112.160003662109,37.9099998474121,0
53973,112.910003662109,35.7799987792969,0
53976,112.830001831055,35.5099983215332,0
53981,113.01000213623,35.7799987792969,0
53669,111.779998779297,38.060001373291,0
53679,112.550003051758,37.7299995422363,0
53774,112.330001831055,37.6100006103516,0
53970,112.180000305176,35.7000007629395,0.00999999977648258
53678,112.660003662109,38.060001373291,0
53488,113.580001831055,40.0299987792969,0
53869,111.709999084473,36.5800018310547,0
53953,110.849998474121,35.9599990844727,0
53962,111.699996948242,35.7299995422363,0.00999999977648258
53486,113.76000213623,40.3600006103516,0
53861,111.410003662109,35.8800010681152,0
53961,111.480003356934,35.6500015258789,0.00999999977648258
53865,111.550003051758,36.6500015258789,0
53580,113.099998474121,39.810001373291,0
53574,112.26000213623,39.5099983215332,0
53576,112.809997558594,39.5,0
53584,113.160003662109,39.560001373291,0
53856,110.75,36.4599990844727,0
53852,110.629997253418,36.7599983215332,0
53966,111.830001831055,35.9799995422363,0
53573,112.699996948242,40,0
53685,113.410003662109,38.0800018310547,0
53582,113.680000305176,39.7099990844727,0
53590,114.26000213623,39.75,0
59635,108.349998474121,21.6100006103516,0
59451,110.349998474121,22.7000007629395,0
59454,110.959999084473,22.9099998474121,0
59025,107.360000610352,24.5100002288818,0.00999999977648258
59421,107.25,22.8500003814697,0
59061,111.26000213623,24.8099994659424,0
59052,110.830001831055,24.8099994659424,0
59229,107.680000305176,23.1599998474121,2
59012,106.559997558594,24.7800006866455,2
59041,109.230003356934,24.6499996185303,0
59055,110.430000305176,24.4799995422363,0.00999999977648258
57942,110,25.7999992370605,0
59045,109.730003356934,24.4799995422363,0
59230,108.160003662109,23.7099990844727,9
59022,107.529998779297,24.9799995422363,0.100000001490116
59427,108.129997253418,22.1299991607666,0
59053,110.660003662109,24.6100006103516,0
59255,110.379997253418,23.5499992370605,0
57960,111.059997558594,25.9300003051758,0.100000001490116
57948,109.25,25.0799999237061,0
59235,108.610000610352,23.4099998474121,0
59044,109.300003051758,24.3999996185303,0
59246,109.660003662109,23.6000003814697,0
57955,110.650001525879,25.6299991607666,0
59004,105.099998474121,24.5,0.100000001490116
59241,109.680000305176,23.9500007629395,0
59051,110.5,24.7600002288818,0.00999999977648258
59034,108.830001831055,24.5,0.00999999977648258
59064,111.309997558594,24.5499992370605,0
54827,117.150001525879,36.1599998474121,0
54765,121.400001525879,37.5299987792969,0
54738,118.349998474121,37.0499992370605,0
54821,117.110000610352,36.9799995422363,0
54939,118.830001831055,35.25,0
54749,119.930000305176,37.1800003051758,0
54759,120.809997558594,37.2999992370605,0
54871,122.430000305176,36.8600006103516,0
54777,122.029998779297,37.1800003051758,0
54922,117.730003356934,35.9000015258789,0
54915,116.580001831055,35.4500007629395,0
54851,120.480003356934,36.8600006103516,0
54852,120.699996948242,36.9300003051758,0
54834,118.330001831055,36.8300018310547,0
54912,116.480003356934,35.7099990844727,0
58022,117.800003051758,34.7599983215332,0
54723,117.559997558594,37.6500015258789,0
54829,117.860000610352,36.810001373291,0
58024,117.559997558594,34.8600006103516,0
54844,119.160003662109,36.4099998474121,0
54846,119.75,36.4099998474121,0
54833,118.059997558594,36.9500007629395,0
54855,120.459999084473,36.3800010681152,0
54831,118.5,36.7099990844727,0
54730,118.110000610352,37.6800003051758,0
54722,117.580001831055,37.7599983215332,0
54835,118.550003051758,36.5,0
54187,128.910003662109,43.1100006103516,0.899999976158142
54065,125.660003662109,44.5299987792969,0
50940,123.160003662109,45.8499984741211,0
54072,126.51000213623,44.810001373291,2
57768,111.449996948242,27.3099994659424,7
56483,103.949996948242,28.6000003814697,0.100000001490116
56489,103.629997253418,28.2299995422363,1
56567,100.849998474121,27.2999992370605,0.00999999977648258
56582,103.879997253418,27.7600002288818,0.800000011920929
56585,103.360000610352,27.1800003051758,0.200000002980232
56594,104.050003051758,27.6299991607666,0.800000011920929
56595,104.860000610352,27.4300003051758,0.100000001490116
56596,105.050003051758,27.8500003814697,3
56641,98.8600006103516,26.8999996185303,0
56645,99.4100036621094,26.4099998474121,16
56646,99.9100036621094,26.5300006866455,0
56649,99.9599990844727,26.1100006103516,0.00999999977648258
56654,100.180000305176,26.5799999237061,0.699999988079071
56669,101.680000305176,26.0499992370605,2
56673,102.910003662109,26.9099998474121,3
56688,103.160003662109,26.1000003814697,8
56697,104.080001831055,26.2099990844727,0
56742,99.3600006103516,25.8999996185303,0.200000002980232
56745,99.9499969482422,25.6800003051758,0.00999999977648258
56746,99.5100021362305,25.4599990844727,2
56752,100.559997558594,25.8299999237061,0.00999999977648258
56755,100.480003356934,25.3500003814697,0.00999999977648258
56756,100.580001831055,25.4799995422363,0.200000002980232
56757,100.279998779297,25.2600002288818,0
56764,101.430000305176,25.5300006866455,0.00999999977648258
56766,101.51000213623,25.3299999237061,0
56767,101.279998779297,25.1800003051758,0
56772,102.5,25.2299995422363,0
56774,102.410003662109,25.5300006866455,0
56775,102.430000305176,25.5799999237061,0
56777,102.059997558594,25.1499996185303,0
56781,103.26000213623,25.5499992370605,0.00999999977648258
56782,103.550003051758,25.4099998474121,0.100000001490116
56783,103.800003051758,25.5,0.300000011920929
56788,103.660003662109,25.0300006866455,9
56790,104.25,25.6599998474121,0.00999999977648258
56835,97.9499969482422,24.3600006103516,0
56839,98.9599990844727,24.0599994659424,0
56840,98.3000030517578,24.7999992370605,0.00999999977648258
56841,98.6800003051758,24.6000003814697,0
56842,99.1800003051758,24.7299995422363,0
56843,99.6100006103516,24.8299999237061,0
56844,98.5800018310547,24.4099998474121,0
56846,99.9000015258789,24.6000003814697,0.00999999977648258
56849,99.2300033569336,24.1499996185303,0
56851,100.529998779297,25.0499992370605,0
56854,100.129997253418,24.4500007629395,0
56862,101.599998474121,24.6800003051758,0
56863,102.480003356934,24.9300003051758,0.300000011920929
56867,100.879997253418,23.8799991607666,0
56871,102.610000610352,24.6800003051758,0.699999988079071
56872,102.610000610352,24.9500007629395,0
56873,102.900001525879,24.6599998474121,0
56876,102.76000213623,24.2299995422363,0
56878,102.75,24.1100006103516,0
56880,103.160003662109,24.9099998474121,1
56881,103.26000213623,24.7299995422363,0
56882,102.800003051758,24.8799991607666,0
56883,103.980003356934,24.8299999237061,24
56885,103.449996948242,24.3999996185303,0.00999999977648258
56889,104.180000305176,24.0499992370605,14
56891,104.309997558594,24.8500003814697,10
56944,99.2600021362305,23.1499996185303,2
56949,99.6100006103516,22.3299999237061,2
56950,99.8000030517578,23.4599990844727,0
56952,100.699996948242,23.5,0
56958,100.410003662109,21.9099998474121,0
56961,101.279998779297,23.0300006866455,0.200000002980232
56962,101.709999084473,23.4300003051758,0.00999999977648258
56970,102.480003356934,23.7000007629395,0.00999999977648258
56973,102.830001831055,23.6100006103516,0
56975,102.430000305176,23.3600006103516,0
56976,102.75,23.1599998474121,0
56978,102.400001525879,23,0
56982,103.25,23.7000007629395,0
56984,103.150001525879,23.3799991607666,14
56989,103.900001525879,22.5,0
56992,104.680000305176,23.4500007629395,3
56994,104.25,23.3799991607666,1
53993,114.910003662109,35.9300003051758,0
54903,115.480003356934,35.9099998474121,0
54902,115.110000610352,35.9000015258789,0
54817,115.860000610352,35.9799995422363,0
53985,113.809997558594,35.4500007629395,0
53997,114.180000305176,35.1500015258789,0
53982,113.26000213623,35.2299995422363,0
53984,113.410003662109,35.2299995422363,0
53978,112.629997253418,35.0800018310547,0
57070,112.150001525879,34.7099990844727,0
57076,112.809997558594,34.7099990844727,0
57188,114.330001831055,33.3800010681152,0
57293,114.980003356934,32.7299995422363,0
57396,114.949996948242,31.6299991607666,0
58427,117.480003356934,30.6599998474121,0.200000002980232
58224,117.01000213623,32.6500015258789,0
58334,118.379997253418,31.3299999237061,0
58433,118.75,30.9300003051758,0.00999999977648258
58220,117.150001525879,32.4599990844727,0
58337,118.180000305176,31.0799999237061,0.400000005960464
58202,115.580001831055,32.6300010681152,0
58212,116.699996948242,32.7099990844727,0
58222,117.550003051758,32.8600006103516,0
58128,117.309997558594,33.2999992370605,0
58330,118.110000610352,31.7099990844727,0
58214,116.279998779297,32.3300018310547,0
58331,118.360000610352,31.7299995422363,0.00999999977648258
58127,117.199996948242,32.9599990844727,0
58435,118.529998779297,30.2999992370605,0.200000002980232
58438,118.580001831055,30.0799999237061,4
58108,115.349998474121,33.2599983215332,0
58432,118.400001525879,30.6800003051758,0
58306,115.879997253418,31.6800003051758,0
58107,115.379997253418,33.060001373291,0
58431,118.309997558594,30.8500003814697,0
58417,116.129997253418,30.1599998474121,0.00999999977648258
58428,117.480003356934,30.2800006866455,0.200000002980232
58126,117.860000610352,33.4599990844727,0
58418,116.699996948242,30.1299991607666,0.100000001490116
58129,117.879997253418,33.1300010681152,0
58534,118.180000305176,29.7800006866455,6
58016,116.959999084473,34.1800003051758,0
58210,116.209999084473,32.560001373291,0
58420,117.209999084473,30.7099990844727,0.100000001490116
57566,111.650001525879,29.4500007629395,0
57760,111.430000305176,29.7000007629395,1
57769,111.730003356934,27.2299995422363,12
57969,111.330001831055,25.2600002288818,0
57976,112.949996948242,25.4099998474121,0.00999999977648258
54408,115.209999084473,40.3800010681152,0
53789,114.629997253418,37.8800010681152,0
54614,116.080001831055,38.4500007629395,0
54437,118.660003662109,39.5,0
54706,115.650001525879,37.060001373291,0
54502,115.959999084473,39.4799995422363,0
54636,116.099998474121,38.9799995422363,0
53392,114.599998474121,41.8499984741211,0
54304,115.279998779297,40.9599990844727,0
54617,116.110000610352,38.1800003051758,0
54633,115.230003356934,37.5099983215332,0
54632,115.029998779297,37.060001373291,0
53699,114.959999084473,38.2000007629395,0
53899,114.959999084473,36.4799995422363,0
54434,118.300003051758,40.1500015258789,0
54425,117.480003356934,40.4099998474121,0
54710,116.160003662109,37.8600006103516,0
53896,114.949996948242,36.3499984741211,0
54702,115.699996948242,37.7299995422363,0
54703,115.879997253418,37.7999992370605,0
53491,114.400001525879,40.6800003051758,0
53692,114.980003356934,38.7299995422363,0
53892,114.5,36.5999984741211,0
54604,115.330001831055,38.4099998474121,0
54631,115.150001525879,37.060001373291,0
54512,116.279998779297,39.4300003051758,0
54605,115.930000305176,38.9099998474121,0
54522,117.730003356934,39.8800010681152,0
53492,114.160003662109,40.1100006103516,0
54620,115.559997558594,38.4799995422363,0
53693,114.129997253418,38.0299987792969,0
53697,114.809997558594,38.0099983215332,0
57387,113.110000610352,31.0100002288818,0
57541,109.480003356934,30,0
58361,121.379997253418,31.1100006103516,0.00999999977648258
58365,121.25,31.3799991607666,0
58366,121.449996948242,31.6100006103516,0
58367,121.430000305176,31.1700000762939,0.00999999977648258
58369,121.76000213623,31.0499992370605,0.00999999977648258
58460,121.160003662109,30.8999996185303,0.200000002980232
58461,121.110000610352,31.1499996185303,0.00999999977648258
58462,121.25,31,0.100000001490116
58463,121.449996948242,30.9300003051758,0.00999999977648258
57492,114.800003051758,30.8500003814697,0
52896,104.529998779297,36.5999984741211,3
52995,104.599998474121,35.5299987792969,0
57006,105.75,34.5800018310547,0
53928,107.01000213623,35.2999992370605,0.00999999977648258
57102,105.709999084473,33.75,0
52981,103.400001525879,35.6599998474121,0.200000002980232
56084,103.209999084473,34.060001373291,0
57001,105.330001831055,34.75,0
52982,103.559997558594,35.4799995422363,1
52784,102.900001525879,37.4799995422363,0
53930,107.980003356934,36.4500007629395,0
52993,105.080001831055,35.6800003051758,0
53934,108.01000213623,35.810001373291,0.300000011920929
53927,106.629997253418,35.2099990844727,0
57110,106.080001831055,33.7799987792969,0
53926,107.709999084473,35.4000015258789,0
53906,105.709999084473,35.5099983215332,0
52988,103.709999084473,35.3600006103516,0.5
57105,105.599998474121,33.3300018310547,0
52557,100.160003662109,39.1500015258789,0
53924,107.400001525879,35.1500015258789,0
57111,106.300003051758,33.9099998474121,0
56081,103.349998474121,34.7000007629395,0
56092,104.650001525879,35,0
56071,102.5,34.5800018310547,0
52656,100.809997558594,38.4500007629395,0
53937,108,35.4099998474121,0.300000011920929
57002,105.660003662109,34.8600006103516,0
57011,106.150001525879,34.75,0
53829,107.900001525879,35.9799995422363,0
52515,94.879997253418,39.5099983215332,0
52643,99.6100006103516,38.8300018310547,0
56095,104.379997253418,34.0299987792969,0.5
53908,105.400001525879,35.1100006103516,0
57004,104.879997253418,34.7299995422363,0
56192,104.75,32.9300003051758,0
52998,104.199996948242,35.1300010681152,0
57008,105.300003051758,34.0299987792969,0
52978,102.51000213623,35.2000007629395,0
52885,103.25,36.75,0.5
52980,103.300003051758,35.9599990844727,0.600000023841858
56082,103.5,34.5800018310547,0
53925,107.180000305176,35.6800003051758,0
57012,106.199996948242,34.9799995422363,0
53917,106.050003051758,35.2099990844727,0
53935,108.349998474121,35.5,0.00999999977648258
56094,104.360000610352,34.7799987792969,0
56091,104.449996948242,34.8400001525879,0
52869,101.559997558594,36.5099983215332,0.200000002980232
52874,102.379997253418,36.4799995422363,1
53611,106.550003051758,38.9099998474121,0
53617,106.059997558594,38.0099983215332,0
53727,107.110000610352,37.1599998474121,0.5
53517,106.330001831055,39.2599983215332,0
53881,106.480003356934,37.2799987792969,0.100000001490116
53707,105.25,36.9300003051758,0
53618,106.230003356934,38.25,0
53916,106.309997558594,35.5,0.300000011920929
53914,106.110000610352,35.6100006103516,0.00999999977648258
53518,106.360000610352,39,0
53610,106.349998474121,38.5499992370605,0
53619,106.300003051758,38.1100006103516,0
58452,120.730003356934,30.7800006866455,1
58659,120.669998168945,28.0200004577637,3
58563,121.709999084473,29.9599990844727,7
58558,120.209999084473,29.2600002288818,4
58449,119.930000305176,30.0799999237061,6
58455,120.680000305176,30.5100002288818,2
58451,120.900001525879,30.8500003814697,0.400000005960464
58548,119.459999084473,29.2099990844727,4
58546,119.879997253418,29.4599990844727,7
58570,122.300003051758,29.9500007629395,8
58568,121.360000610352,29.1100006103516,3
58542,119.680000305176,29.8099994659424,6
58750,120.080001831055,27.7800006866455,6
58664,121.349998474121,28.3799991607666,6
58459,120.309997558594,30.2000007629395,6
58537,118.400001525879,29.1599998474121,2
58656,120.949996948242,28.1100006103516,4
58565,121.430000305176,29.6599998474121,5
59090,114.059997558594,24.9500007629395,0.00999999977648258
59264,111.5,23.4500007629395,0
59480,113.25,22.8500003814697,0.00999999977648258
59269,111.76000213623,23.1499996185303,0.00999999977648258
59114,116.160003662109,24.6499996185303,0
59477,112.300003051758,22.1800003051758,0
59290,114.230003356934,23.7299995422363,0.00999999977648258
59297,114.279998779297,23.1800003051758,0
54098,129.460006713867,44.3300018310547,0.5
50958,126.959999084473,45.5099983215332,2
50659,126.25,48.0299987792969,3
53378,112.610000610352,41.2999992370605,0
53481,113.209999084473,40.7999992370605,0
54047,123.300003051758,44.1300010681152,0
50832,122.080001831055,46.7099990844727,0
56569,102.180000305176,27.4099998474121,7
56097,104.230003356934,33.2599983215332,0
56184,103.160003662109,31.4300003051758,0
56575,102.550003051758,27.3600006103516,0.400000005960464
56373,102.849998474121,29.7800006866455,4
56181,103.660003662109,30.6299991607666,0.00999999977648258
57417,106.279998779297,30.3500003814697,0
57414,106.449996948242,30.5499992370605,0
56383,103.830001831055,29.8299999237061,0.899999976158142
56443,99.8000030517578,28.9300003051758,0.100000001490116
56298,104.650001525879,30.1100006103516,0.00999999977648258
56195,104.730003356934,31.7800006866455,0
56281,103.51000213623,30.2000007629395,0.100000001490116
58946,119,25.4300003051758,0.00999999977648258
58724,117.300003051758,27.5100002288818,3
59137,118.559997558594,24.8099994659424,0
58848,116.529998779297,26.2000007629395,0.300000011920929
58845,119.529998779297,26.5,4
58844,119.150001525879,26.1499996185303,3
59131,118.360000610352,24.9599990844727,0
58735,118.779998779297,27.5499992370605,5
