Stid,Latitude,Lontitude,Temperature
29253,89.370002746582,58.4300003051758,6.59999990463257
29263,92.1500015258789,58.4500007629395,7.5
29282,97.4000015258789,58.4199981689453,3
29430,84.9700012207031,56.4300003051758,11
35067,66.3300018310547,51.8800010681152,11
38836,68.7799987792969,38.5800018310547,22.5
38911,65.1999969482422,37.8300018310547,27
38954,71.5,37.5,12.1000003814697
38987,62.3499984741211,35.2799987792969,28.5
43279,80.1800003051758,13,30.7999992370605
43321,77.0500030517578,11.0299997329712,28.3999996185303
43344,78.7200012207031,10.7700004577637,29.3999996185303
43329,79.7699966430664,11.7700004577637,30.3999996185303
36498,78.4199981689453,48.1699981689453,13.6000003814697
36729,80.9300003051758,46.1699981689453,15.8000001907349
35361,65.2300033569336,50.1300010681152,12.6000003814697
28255,63.6800003051758,58.0499992370605,5.30000019073486
29557,88.3199996948242,55.75,13.6999998092651
29789,96.9700012207031,54.2200012207031,1.5
29822,81.3300018310547,53.7999992370605,10.3000001907349
29846,87.1800003051758,53.7299995422363,10.6000003814697
30328,105.830001831055,56.0499992370605,0.899999976158142
30777,117.699996948242,52.2700004577637,-3.09999990463257
31152,136.100006103516,57.5999984741211,-8.5
31174,137.529998779297,54.8300018310547,1
31624,133.229995727539,49.4000015258789,7.59999990463257
31832,134.270004272461,46.7999992370605,8.30000019073486
36087,91.5,51.2000007629395,3.5
36096,94.5,51.7200012207031,3.90000009536743
36103,96.0999984741211,52.4000015258789,1
36231,86.0999984741211,50.7000007629395,4.19999980926514
36259,88.5999984741211,50,4.30000019073486
36307,95.0999984741211,50.2000007629395,5.40000009536743
36974,76,41.4300003051758,10.3999996185303
42071,74.870002746582,31.6299991607666,31.3999996185303
42101,76.4700012207031,30.3299999237061,30.6000003814697
42131,75.7300033569336,29.1700000762939,34.4000015258789
42165,73.3000030517578,28,35
42182,77.1999969482422,28.5799999237061,31
42189,79.4000015258789,28.3700008392334,30.6000003814697
42260,77.9700012207031,27.1499996185303,31.2999992370605
42309,94.120002746582,27.2299995422363,27.7999992370605
42314,95.0199966430664,27.4799995422363,28.2000007629395
42328,70.9199981689453,26.8999996185303,36
42339,73.0199966430664,26.2999992370605,34.7999992370605
42379,83.370002746582,26.75,30
42475,81.7300033569336,25.4500007629395,31
42571,80.8300018310547,24.5699996948242,30.2000007629395
42591,84.9499969482422,24.75,29
42623,93.9000015258789,24.7700004577637,25.1000003814697
42701,85.3199996948242,23.3199996948242,25.6000003814697
42798,86.1800003051758,22.8199996948242,29
43041,82.0299987792969,19.0799999237061,27
43110,73.3300018310547,16.9799995422363,28.7999992370605
43333,92.7200012207031,11.6700000762939,27.3999996185303
43473,80.7699966430664,6.96999979019165,15.3000001907349
91408,134.479995727539,7.32999992370605,26.8999996185303
91413,138.080001831055,9.47999954223633,27.3999996185303
41515,71.7799987792969,35.5699996948242,27.2999992370605
41594,72.6699981689453,32.0499992370605,34
41620,69.4700012207031,31.3500003814697,31
41624,70.9199981689453,31.8199996948242,34
41685,69.7200012207031,29.8799991607666,32
41710,62.75,28.8199996948242,36.5
41712,64.4000015258789,28.8799991607666,36
41715,68.4700012207031,28.2999992370605,34
41718,70.6800003051758,28.6499996185303,34.5
41739,64.0999984741211,26.9699993133545,33
41744,66.629997253418,27.8299999237061,33
41749,68.370002746582,26.25,38
41756,61.7999992370605,25.0699996948242,30.5
41768,69.7799987792969,25.5200004577637,36.5
41780,67.129997253418,24.8999996185303,32
40856,60.8800010681152,29.4699993133545,30.8999996185303
40898,60.75,25.4200000762939,30
57871,112.360000610352,26.9799995422363,15.8000001907349
53974,114.180000305176,35.6100006103516,18
53987,113.400001525879,35.0900001525879,15.6999998092651
57096,114.779998779297,34.5299987792969,16.6000003814697
58004,115.150001525879,34.6500015258789,16
58007,115.300003051758,34.060001373291,16
57192,114.849998474121,33.7299995422363,19.1000003814697
58104,115.059997558594,33.4000015258789,16.6000003814697
57190,114.400001525879,33.75,16.2000007629395
57294,114.029998779297,32.7999992370605,15.6999998092651
57274,112.080001831055,32.7000007629395,19.1000003814697
57876,112.849998474121,26.3999996185303,15.6000003814697
57657,110.150001525879,28.2800006866455,15.8999996185303
57643,109.830001831055,29,17.3999996185303
57575,112.559997558594,29.5100002288818,16.1000003814697
50878,130.710006713867,47.0099983215332,6.59999990463257
50772,129.25,48.1100006103516,2.20000004768372
54080,127.150001525879,44.9000015258789,2.5
50884,131.139999389648,46.6300010681152,5.40000009536743
54093,130.550003051758,44.9300003051758,6.5
50859,126.26000213623,46.25,1.39999997615814
50842,124.430000305176,46.8600006103516,3.79999995231628
52575,102.699996948242,39.2999992370605,14.6999998092651
53357,110.050003051758,41.0299987792969,4.90000009536743
53385,113.51000213623,41.560001373291,1.79999995231628
53467,111.180000305176,40.2599983215332,9.10000038146973
53522,107.849998474121,40.0499992370605,5.90000009536743
54231,122.349998474121,42.9599990844727,6.19999980926514
58140,119.26000213623,33.7799987792969,14.3000001907349
58139,118.849998474121,33.2999992370605,14.8999996185303
58044,119.160003662109,34.5999984741211,14.5
58131,118.230003356934,33.9500007629395,14.1000003814697
58132,118.709999084473,33.7000007629395,15.1000003814697
58349,120.629997253418,31.2600002288818,17.3999996185303
58250,120.150001525879,32.5099983215332,18.2999992370605
58012,116.559997558594,34.6800003051758,16
58049,119.809997558594,34.0299987792969,15.3999996185303
58154,120.150001525879,33.3800010681152,15.3999996185303
58146,119.809997558594,33.4799995422363,13.8999996185303
58828,117.610000610352,26.2600002288818,24
59124,117.360000610352,24.5100002288818,25.7999992370605
59322,117.360000610352,23.9799995422363,26.6000003814697
59320,117.129997253418,23.7600002288818,25.8999996185303
57786,113.849998474121,27.6499996185303,16
58614,116.26000213623,28.3799991607666,16.7999992370605
50566,128.460006713867,49.5800018310547,3.20000004768372
50879,130.509994506836,46.2000007629395,4.90000009536743
50779,134.279998779297,48.3600006103516,7.69999980926514
50880,131.130004882813,46.7099990844727,6.19999980926514
50861,127.480003356934,46.8800010681152,2.40000009536743
50965,128.300003051758,45.4500007629395,3.09999990463257
50646,124.849998474121,48.4799995422363,0.800000011920929
50979,130.229995727539,45.2599983215332,5.80000019073486
50960,127.449996948242,45.7799987792969,3.79999995231628
50775,130.330001831055,47.3600006103516,4.40000009536743
50954,125.080001831055,45.5,3.59999990463257
50964,128.800003051758,45.8300018310547,4
50956,126.599998474121,46,2
50778,132.5,47.6500015258789,5.80000019073486
50674,129.429992675781,48.560001373291,2.09999990463257
50776,130.830001831055,47.560001373291,6.5
50858,125.959999084473,46.060001373291,1
57778,112.949996948242,27.1000003814697,15.8000001907349
57981,113.400001525879,25.9599990844727,16.2999992370605
57413,106.959999084473,30.8500003814697,19.3999996185303
56580,102.800003051758,27.7099990844727,9.30000019073486
56376,102.680000305176,29.3500003814697,14.6000003814697
56185,102.980003356934,32.0800018310547,12.5
56164,100.980003356934,32.2599983215332,6.80000019073486
57217,106.279998779297,32.2299995422363,18.7000007629395
56183,103.580001831055,31.4599990844727,17
56593,104.910003662109,28.5799999237061,18.1000003814697
57303,105.910003662109,31.7299995422363,18.7999992370605
56263,101.879997253418,30.8799991607666,15.5
56285,103.51000213623,30.6000003814697,18.6000003814697
56499,104.779998779297,28.3799991607666,17.3999996185303
56592,104.51000213623,28.4300003051758,17.6000003814697
57603,105.830001831055,28.8099994659424,17.7999992370605
57600,105.059997558594,28.7299995422363,17.8999996185303
56498,104.51000213623,28.1599998474121,17.2999992370605
56158,100.660003662109,31.3999996185303,9.69999980926514
57508,105.449996948242,28.9799995422363,18.5
56280,103.129997253418,30.1000003814697,16.8999996185303
56391,103.809997558594,30.0499992370605,19.2000007629395
57314,106.050003051758,31.3299999237061,18.6000003814697
56493,104.959999084473,28.8500003814697,18.5
57317,106.410003662109,31.0300006866455,19.2000007629395
57402,105.699996948242,30.7600002288818,18.2000007629395
56189,103.930000305176,30.9799995422363,18
56284,103.480003356934,30.4099998474121,18.2999992370605
56389,103.949996948242,29.25,18.5
56297,104.150001525879,30.0100002288818,18.8999996185303
56394,104.430000305176,29.4500007629395,18.6000003814697
57401,105.379997253418,30.8600006103516,17.3999996185303
56288,103.910003662109,30.5799999237061,17.7999992370605
56378,102.349998474121,29.2299995422363,16
56387,103.26000213623,29.2299995422363,16.8999996185303
56491,104.550003051758,28.7000007629395,19
56190,104.410003662109,31.6499996185303,19
57605,105.809997558594,28.0300006866455,17.8999996185303
56291,104.279998779297,30.9599990844727,18.1000003814697
56399,104.980003356934,29.1800003051758,18.3999996185303
56382,103.599998474121,29.7299995422363,17.7000007629395
57329,107.849998474121,31.0799999237061,18.6000003814697
56371,102.230003356934,29.9099998474121,14.3999996185303
56384,103.480003356934,29.6000003814697,16.7999992370605
56290,104.150001525879,30.8299999237061,17.2000007629395
56267,101.01000213623,30.0300006866455,8.19999980926514
56393,104.849998474121,29.7600002288818,18.8999996185303
56670,102.099998474121,26.8500003814697,22.7999992370605
56494,104.150001525879,28.6499996185303,18.1000003814697
57204,105.230003356934,32.5800018310547,14.8000001907349
54453,120.830001831055,40.7599983215332,9
54347,123.160003662109,41.2299995422363,10.6000003814697
54483,123.900001525879,40.8800010681152,9.69999980926514
54475,122.480003356934,40.6100006103516,11.1999998092651
54348,123.309997558594,41.4099998474121,9.39999961853027
54321,119.629997253418,41.8600006103516,6.19999980926514
54568,121.699996948242,39.0800018310547,13.1000003814697
54244,123.330001831055,42.75,8.39999961853027
54328,119.709999084473,41.0800018310547,9.89999961853027
54330,121.360000610352,41.310001373291,10.8000001907349
54345,123.059997558594,41.2000007629395,10
54332,122.709999084473,41.5099983215332,7.80000019073486
54340,123.309997558594,41.6500015258789,9.5
54336,122.430000305176,41.3800010681152,8
54248,123.529998779297,42.0299987792969,5.40000009536743
54325,120.349998474121,41.1800003051758,9.30000019073486
54331,121.76000213623,41.5800018310547,10.6999998092651
57453,111.309997558594,30.7600002288818,17.1000003814697
57590,114.330001831055,29.8299999237061,15.5
57499,114.959999084473,30.1000003814697,16.1000003814697
57464,111.180000305176,30.4599990844727,16.7999992370605
59750,110.099998474121,20.9099998474121,26.5
59310,116.180000305176,23.7600002288818,27.3999996185303
59075,112.629997253418,24.4799995422363,22.1000003814697
59502,115.650001525879,22.9500007629395,26.8999996185303
59312,116.629997253418,23.6599998474121,27.2000007629395
59470,112.209999084473,22.7099990844727,27.6000003814697
59094,114.110000610352,24.3600006103516,25.8999996185303
57988,113.349998474121,25.1499996185303,21
59487,113.279998779297,22.2099990844727,27.7999992370605
57666,112.129997253418,28.5100002288818,16.1000003814697
57870,112.099998474121,26.7999992370605,16.7000007629395
57661,111.480003356934,28.9099998474121,16.3999996185303
59063,111.449996948242,25.1800003051758,18.2000007629395
59425,107.379997253418,22.4099998474121,29.1000003814697
59031,108.25,24.8299999237061,21.8999996185303
57956,110.309997558594,25.4099998474121,18.7000007629395
57954,110.180000305176,25.2299995422363,20.5
59047,109.330001831055,24.25,22.3999996185303
59001,105.349998474121,24.7800006866455,20.2000007629395
59419,106.75,22.1000003814697,27.2999992370605
57958,110.309997558594,25.0799999237061,19.6000003814697
57949,110,24.9599990844727,19.8999996185303
54900,115.01000213623,35.7000007629395,17.8999996185303
53988,113.660003662109,35.2599983215332,15.8000001907349
53989,113.949996948242,35.0499992370605,16.8999996185303
53983,114.410003662109,35.0299987792969,15.5
57072,112.779998779297,34.9099998474121,18
57056,110.849998474121,34.5299987792969,14.3000001907349
57074,112.410003662109,34.4099998474121,19.6000003814697
57080,112.959999084473,34.7299995422363,17.7999992370605
57090,114.01000213623,34.7099990844727,17.7999992370605
57084,113.050003051758,34.5,11.6999998092651
57094,114.199996948242,34.4000015258789,16.6000003814697
57093,114.809997558594,34.8400001525879,17.3999996185303
57191,114.480003356934,34.4799995422363,17.6000003814697
58001,115.099998474121,34.4300003051758,16.2999992370605
58008,115.330001831055,34.4599990844727,15.8999996185303
58017,116.129997253418,34.25,15.5
57185,113.580001831055,33.4500007629395,17.7000007629395
57087,113.800003051758,34.2000007629395,16.3999996185303
57195,114.610000610352,33.6100006103516,18.5
57099,114.849998474121,34.060001373291,16.8999996185303
58101,115.480003356934,33.8800010681152,18
58100,115.180000305176,33.6300010681152,18.7000007629395
57189,114,33.1500015258789,14.8999996185303
57194,114.26000213623,33.2799987792969,17.1000003814697
57295,114.349998474121,32.6100006103516,14.6999998092651
57292,114.629997253418,32.9500007629395,16
57169,111.860000610352,33.0499992370605,18.1000003814697
57175,112.230003356934,33.0499992370605,17.2999992370605
57271,112.379997253418,32.5499992370605,18.1000003814697
57298,114.550003051758,32.2099990844727,14.3999996185303
57299,114.900001525879,32.0099983215332,14.3000001907349
58205,115.410003662109,32.4500007629395,14.6000003814697
58301,115.379997253418,31.7999992370605,14.6000003814697
54736,118.849998474121,37.2599983215332,13.1000003814697
54906,115.430000305176,35.25,17.5
54938,118.349998474121,35.0499992370605,15.6000003814697
54806,115.959999084473,36.4799995422363,14.3000001907349
54830,118,36.8300018310547,11.1999998092651
54825,117.830001831055,36.5099983215332,14.1999998092651
58030,118.099998474121,34.9000015258789,17.2000007629395
54814,116.209999084473,36.5800018310547,18.2000007629395
58003,115.910003662109,34.9599990844727,16.7000007629395
58002,115.550003051758,34.810001373291,15.3999996185303
54815,116.230003356934,36.3499984741211,17.2000007629395
54911,116.300003051758,35.9000015258789,18.1000003814697
54810,116.209999084473,36.8600006103516,12.8000001907349
54805,115.449996948242,36.4799995422363,15
54732,118.529998779297,37.8800010681152,13.8999996185303
54853,120.410003662109,36.1599998474121,16.5
54712,116.879997253418,37.1800003051758,16.1000003814697
54910,116.080001831055,35.7999992370605,15.5
54726,117.180000305176,37.7099990844727,12.8000001907349
58032,118.650001525879,34.9300003051758,16.2000007629395
54766,121.580001831055,37.3800010681152,14.3999996185303
54923,117.910003662109,35.7099990844727,17.7999992370605
54716,116.800003051758,37.6500015258789,11.5
54913,116.800003051758,35.75,18.1000003814697
54925,117.610000610352,35.4599990844727,18.1000003814697
54818,116.430000305176,36.2799987792969,17.2000007629395
54728,117.379997253418,37.7599983215332,9.30000019073486
54778,122.379997253418,37.1599998474121,12.6999998092651
54861,121.480003356934,36.9000015258789,11.5
58020,117.129997253418,34.8499984741211,17.2000007629395
54803,115.949996948242,36.9099998474121,11.6000003814697
54807,115.800003051758,36.1300010681152,15.1999998092651
54935,118.449996948242,35.5499992370605,17.2000007629395
54932,118.660003662109,35.7999992370605,15.8999996185303
54811,116.629997253418,36.9300003051758,17.1000003814697
54828,117.650001525879,36.25,14.6000003814697
54737,118.129997253418,37.1500015258789,13
54841,119.400001525879,36.8600006103516,13.1000003814697
54908,115.059997558594,35.2999992370605,18
54729,117.779998779297,37.1599998474121,9.80000019073486
54921,116.430000305176,35.4500007629395,17.1000003814697
54943,119.980003356934,35.8800010681152,16.1000003814697
54731,118.230003356934,37.4799995422363,11.6999998092651
54718,116.430000305176,37.1500015258789,15.5
54918,116.980003356934,35.5900001525879,18.3999996185303
54812,116.75,36.7799987792969,16.5
54920,117.230003356934,35.6599998474121,16.2000007629395
54940,119.199996948242,35.7299995422363,15.6999998092651
54905,115.910003662109,35.5999984741211,19
54824,117.949996948242,36.6300010681152,12.8999996185303
54822,117.709999084473,36.9000015258789,13.3999996185303
54755,120.379997253418,37.3499984741211,11.3000001907349
54734,118.01000213623,37.3600006103516,12.3000001907349
54714,116.319999694824,37.4300003051758,14.3999996185303
54849,120,36.2999992370605,14.8000001907349
54724,117.160003662109,37.3300018310547,15
58025,117.730003356934,34.560001373291,17
54709,115.860000610352,37.1500015258789,13.5
54371,126.430000305176,41.9300003051758,7.09999990463257
50946,124.830001831055,45.1800003051758,5.09999990463257
54261,125.449996948242,42.6800003051758,4
54274,126.059997558594,42.6800003051758,5.80000019073486
54069,125.800003051758,44.1599998474121,4.5
54267,125.730003356934,42.25,6.5
54290,129.389999389648,42.7599983215332,7.5
54154,124.300003051758,43.3499984741211,4.09999990463257
54076,126.930000305176,44.4099998474121,3.20000004768372
54362,125.75,41.6599998474121,8.69999980926514
54293,129.830001831055,42.9500007629395,8.69999980926514
50939,122.809997558594,45.3300018310547,3.70000004768372
54164,125.279998779297,43.3499984741211,4.30000019073486
58116,116.809997558594,33.9799995422363,17.6000003814697
58320,117.129997253418,31.7299995422363,16.2000007629395
58441,119.410003662109,30.8799991607666,14.5
58114,116.199996948242,33.5,16.7000007629395
58416,116.650001525879,30.4099998474121,16
58223,117.980003356934,32.7799987792969,16.7999992370605
58423,117.779998779297,30.4799995422363,12.8000001907349
58234,118.410003662109,32.4500007629395,16.5
58125,117.550003051758,33.5499992370605,15
58327,117.279998779297,31.25,16.6000003814697
58442,119.180000305176,31.1299991607666,15.5
58230,118.26000213623,32.0900001525879,17.5
58415,116.580001831055,30.6299991607666,16.7000007629395
58421,117.860000610352,30.6299991607666,15.6999998092651
58316,116.949996948242,31.4599990844727,16.5
58113,116.779998779297,33.9300003051758,16.1000003814697
58109,115.709999084473,33.1599998474121,17.5
58329,117.900001525879,31.3099994659424,16.3999996185303
53794,114.75,37.3400001525879,12.6000003814697
53690,114.180000305176,38.8499984741211,12.5
54404,115.830001831055,40.9000015258789,6.30000019073486
54800,115.25,36.9799995422363,12.3999996185303
54319,118.660003662109,41,6.40000009536743
54532,118.099998474121,39.7999992370605,10.8999996185303
57475,112.879997253418,30.4099998474121,15.6000003814697
57377,112.110000610352,31.0300006866455,17.7000007629395
57571,112.379997253418,29.7000007629395,16.1000003814697
57466,111.660003662109,30.4300003051758,16.7999992370605
52842,99.0800018310547,36.7799987792969,3.09999990463257
56045,99.9000015258789,33.9599990844727,-0.400000005960464
52855,101.080001831055,36.75,5
52745,99.0299987792969,37.2999992370605,1.79999995231628
52963,102.029998779297,35.9500007629395,7.69999980926514
52957,100.650001525879,35.2700004577637,5.30000019073486
57368,111.629997253418,31.0599994659424,16.7999992370605
57460,111.650001525879,30.8600006103516,17
57540,109.150001525879,29.6800003051758,15.8999996185303
57582,113.879997253418,29.7099990844727,16
57543,110.029998779297,29.8999996185303,16.8999996185303
57485,113.430000305176,30.3600006103516,17.2999992370605
57129,107.709999084473,32.9799995422363,15.5
57119,106.699996948242,33.1599998474121,16.7999992370605
53658,110.480003356934,38.0299987792969,9.30000019073486
58446,119.680000305176,30.6499996185303,13.8000001907349
58631,118.5,28.8999996185303,15.1999998092651
58454,120.059997558594,30.5300006866455,13.6999998092651
58484,122.180000305176,30.25,16.2000007629395
58458,120.5,30,14.6000003814697
58544,119.26000213623,29.4799995422363,13.6000003814697
58654,120.059997558594,28.6499996185303,14.6999998092651
58660,121.110000610352,28.8600006103516,17
58647,119.129997253418,28.0799999237061,18.6000003814697
58547,119.180000305176,29.0300006866455,14.3000001907349
58567,121.430000305176,29.2999992370605,13.6999998092651
58657,120.279998779297,28.1499996185303,18.6000003814697
58745,119.059997558594,27.6100006103516,20
58644,119.309997558594,28.6100006103516,16.2000007629395
58746,119.699996948242,27.5599994659424,17.7999992370605
58559,121.029998779297,29.1499996185303,15
58456,120.529998779297,30.6299991607666,14.3000001907349
58555,120.879997253418,29.5100002288818,13.3999996185303
58566,121.860000610352,29.4599990844727,15.6999998092651
58643,120.029998779297,28.8999996185303,14.8999996185303
58468,121.150001525879,30.0599994659424,14.5
58632,118.629997253418,28.75,15
50755,126.099998474121,47.5999984741211,1.10000002384186
50892,134,46.7999992370605,7.80000019073486
50987,131.130004882813,45.25,8.69999980926514
50871,129.880004882813,46.7299995422363,6.09999990463257
50741,123.5,47.9300003051758,2.90000009536743
50655,126.5,48.5499992370605,0.899999976158142
50962,128.029998779297,45.9500007629395,4.69999980926514
54316,118.75,41.5099983215332,7
54214,118.410003662109,42.5800018310547,-1.29999995231628
54320,119.349998474121,41.5999984741211,5.59999990463257
54225,119.910003662109,42.2799987792969,4.30000019073486
54117,117.529998779297,43.25,1.89999997615814
54313,118.699996948242,41.9300003051758,3.20000004768372
54113,118.650001525879,43.5299987792969,4.59999990463257
54122,120.050003051758,43.8800010681152,3
54024,119.300003051758,44.4500007629395,3
57773,112.809997558594,27.8600006103516,15.3999996185303
57558,110.459999084473,29.1299991607666,17.2999992370605
57674,112.099998474121,28.5599994659424,16
53367,111.230003356934,41.310001373291,0
50431,121.51000213623,50.7799987792969,-2.40000009536743
50445,123.730003356934,50.5800018310547,2.59999990463257
50524,119.430000305176,49.310001373291,-3.5
50525,119.75,49.1500015258789,-4
50526,120.699996948242,49.2799987792969,-1.89999997615814
50645,124.480003356934,48.4599990844727,-0.300000011920929
50647,123.480003356934,48.1100006103516,2
50833,122.900001525879,46.7099990844727,3.09999990463257
50913,118.980003356934,45.7599983215332,-2.29999995231628
50928,120.330001831055,45.060001373291,2
50934,121.550003051758,45.4000015258789,3.40000009536743
50937,121.459999084473,45.0499992370605,4.19999980926514
52607,105.129997253418,38.0499992370605,10
53272,112.699996948242,42.7099990844727,3.5
53289,113.849998474121,42.25,0.300000011920929
53324,106.980003356934,41.4500007629395,5.90000009536743
53337,108.279998779297,41.0999984741211,9.30000019073486
53343,109.959999084473,41.7599983215332,2.79999995231628
53348,109.129997253418,41.0099983215332,6.80000019073486
53368,111.449996948242,41.0999984741211,1.89999997615814
53384,113.180000305176,41.4500007629395,1.10000002384186
53419,107,40.3300018310547,10.6999998092651
53420,107.129997253418,40.9000015258789,7.69999980926514
53433,108.650001525879,40.7299995422363,8.39999961853027
53455,110.529998779297,40.5499992370605,10.3999996185303
53457,110.180000305176,40.2799987792969,9.5
53464,111.150001525879,40.6800003051758,7.30000019073486
53466,111.699996948242,40.7999992370605,8
53472,112.559997558594,40.8600006103516,3.70000004768372
53475,112.51000213623,40.5099983215332,5.59999990463257
53483,113.860000610352,40.8800010681152,2.79999995231628
53484,113.099998474121,40.4300003051758,5.40000009536743
53505,105.379997253418,39.0800018310547,10.6000003814697
53512,106.800003051758,39.9000015258789,9.30000019073486
53533,108.730003356934,39.8400001525879,6.5
53545,109.730003356934,39.560001373291,8.39999961853027
53547,109.029998779297,39.0999984741211,5.40000009536743
53553,110.860000610352,39.6599998474121,7.30000019073486
53562,111.660003662109,39.9099998474121,5.5
53644,108.830001831055,38.5900001525879,8.5
53730,107.480003356934,38.1800003051758,9.80000019073486
53732,108.709999084473,37.8499984741211,7
54031,121.809997558594,44.8800010681152,4.80000019073486
54039,122.01000213623,44.0299987792969,5.59999990463257
54132,121.059997558594,42.4000015258789,7.09999990463257
54204,115,42.2999992370605,1.39999997615814
54223,120.650001525879,42.8499984741211,5.19999980926514
54234,121.779998779297,42.7299995422363,4.90000009536743
54305,115.279998779297,41.9000015258789,-0.200000002980232
57754,110.150001525879,27.3500003814697,16.1000003814697
57867,111.279998779297,26.3999996185303,17.1000003814697
57881,113.25,26.7099990844727,16
57743,109.800003051758,27.8799991607666,16.7999992370605
57887,113.110000610352,26.1299991607666,17
57565,111.879997253418,29.6100006103516,16.7999992370605
57744,109.160003662109,27.3600006103516,15.5
57971,112.199996948242,25.9099998474121,17.5
53889,113.809997558594,36.060001373291,16.2000007629395
53991,114.349998474121,35.9300003051758,18.1000003814697
53995,114.5,35.5800018310547,16.1000003814697
54901,115.180000305176,36.060001373291,17.7999992370605
53992,114.550003051758,35.6800003051758,16.6000003814697
53994,114.059997558594,35.3800010681152,17.6000003814697
53998,114.650001525879,35.2000007629395,18.6000003814697
57079,113.080001831055,34.9500007629395,18.3999996185303
57063,111.76000213623,34.7599983215332,16.5
57066,111.660003662109,34.3800010681152,16.5
57065,112.180000305176,34.5,18.3999996185303
57078,112.459999084473,34.1500015258789,17.3999996185303
57082,113.029998779297,34.4500007629395,18.8999996185303
57081,113.430000305176,34.7999992370605,18.1000003814697
58006,115.879997253418,34.3800010681152,15.3000001907349
57075,112.830001831055,34.1800003051758,17.5
57173,112.879997253418,33.75,17.1000003814697
57186,114,33.5800018310547,18.2000007629395
57183,113.910003662109,33.7999992370605,18.2000007629395
57088,113.5,34.1500015258789,17.1000003814697
57098,114.400001525879,34.0800018310547,17.1000003814697
57196,114.879997253418,33.4500007629395,16.5
57281,113.300003051758,32.7000007629395,14.8000001907349
57197,114.330001831055,33,14.8999996185303
57261,111.5,33.1300010681152,18.2999992370605
57176,112.430000305176,33.4799995422363,17.7000007629395
57273,112.849998474121,32.6800003051758,17.5
57187,112.930000305176,33.060001373291,17.8999996185303
57179,113,33.2799987792969,18.1000003814697
57296,114.730003356934,32.3499984741211,14.3000001907349
58207,115.029998779297,32.1500015258789,14.6000003814697
57390,114.059997558594,31.7999992370605,12
57875,112.5,26.8799991607666,16.1000003814697
57886,113.779998779297,26.5,16.3999996185303
57688,113.629997253418,28.1499996185303,15.8999996185303
57640,109.449996948242,28.5799999237061,16.5
57678,112.550003051758,28.25,15.3999996185303
57966,111.949996948242,25.6000003814697,18.2000007629395
57842,109.680000305176,26.8799991607666,15.8000001907349
57846,110.150001525879,26.5799999237061,15.6999998092651
57585,113.449996948242,29.4799995422363,15.6999998092651
57882,113.550003051758,26.7800006866455,16.2999992370605
57663,111.949996948242,28.9099998474121,16.3999996185303
57985,113.680000305176,25.5599994659424,16.7999992370605
59122,117.75,24.6100006103516,25.8999996185303
58923,117.830001831055,25.7000007629395,24.1000003814697
58748,119.629997253418,27.1499996185303,21.7000007629395
58928,117.51000213623,25,25.3999996185303
58821,117.459999084473,26.7299995422363,22.3999996185303
58822,116.849998474121,26.8299999237061,17.2000007629395
58912,116.75,25.7099990844727,21.5
59127,117.809997558594,24.4500007629395,25.6000003814697
58824,117.150001525879,26.3999996185303,21.6000003814697
59125,117.309997558594,24.3600006103516,26.6000003814697
58819,116.849998474121,26.2000007629395,20.2999992370605
58826,117.800003051758,26.3999996185303,23.7000007629395
58823,117.800003051758,26.7999992370605,22.2000007629395
59130,118.129997253418,24.7099990844727,25.7000007629395
58917,116.099998474121,25.1000003814697,23.2000007629395
58938,118.980003356934,25.2299995422363,23.7999992370605
58934,118.26000213623,25.3299999237061,24.7000007629395
58736,118.809997558594,27.3600006103516,20.1000003814697
59129,117.599998474121,24.1299991607666,25.7000007629395
54541,119.230003356934,39.8800010681152,11.8999996185303
54610,116.080001831055,38.7099990844727,14.3999996185303
54804,115.150001525879,36.2999992370605,16.1000003814697
53781,114.459999084473,36.8600006103516,12.5
54301,115.699996948242,41.6599998474121,0.100000001490116
53695,114.680000305176,38.3499984741211,12.8000001907349
53599,114.660003662109,39.3499984741211,6.59999990463257
53890,114.199996948242,36.7099990844727,14.1999998092651
53397,113.949996948242,41.060001373291,0.800000011920929
54503,115.849998474121,39.0499992370605,13.8999996185303
53498,115.029998779297,40.560001373291,7.30000019073486
53883,114.699996948242,37.1300010681152,12.3000001907349
54507,115.5,39.3499984741211,13.1000003814697
58264,121.180000305176,32.3300018310547,17.8999996185303
58243,119.830001831055,32.9799995422363,15.6999998092651
58257,120.230003356934,32.0800018310547,17.5
58346,119.809997558594,31.3600006103516,16
58245,119.410003662109,32.4099998474121,15.3000001907349
58341,119.529998779297,31.9799995422363,17.2999992370605
57518,106.51000213623,29.3799991607666,18.6000003814697
57345,109.610000610352,31.3999996185303,19.3999996185303
57339,108.900001525879,30.9599990844727,19.8999996185303
57437,108.029998779297,30.2999992370605,18.2999992370605
57333,108.660003662109,31.9500007629395,14.5
57510,106.050003051758,29.8500003814697,19.2000007629395
57522,107.410003662109,29.75,18.8999996185303
57514,106.230003356934,29.5799999237061,18.2000007629395
57425,107.349998474121,30.3299999237061,18.3999996185303
57537,108.160003662109,29.2999992370605,18.7999992370605
57438,108.110000610352,30,17.2999992370605
57431,108.349998474121,30.8299999237061,19.5
57509,106.930000305176,28.9500007629395,18.2999992370605
57635,108.980003356934,28.4500007629395,17.2000007629395
57511,106.449996948242,29.8500003814697,18
57338,108.430000305176,31.2000007629395,19.8999996185303
57505,105.599998474121,29.4099998474121,18.6000003814697
